id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1850212986298137040,BmtRuh_HXnQ,39244152_2177626999150336_5143099607542136832_n.jpg,0.5258,1,Pav Bhaji Cheese Dosa🙈❤️ • Pav Bhaji + Dosa Lovers? This is a treat for you. • Malgudi is our favourite outlet
1848012688192304024,Bmldb-sHfOY,38758127_2027463477566101_979512277340258304_n.jpg,0.5241,1,. . . . .#sodelhi #foodgram #foodporn #foodie #foodgasm #foodmusic #music #bhukkad_aadmi #bhukkad #pavbhaji #d
1847033577196598735,Bmh-0ChBbXP,38500510_1994294507255901_5629943754090610688_n.jpg,0.524,1,"there is nothing as super human , being human is super in itself #legend #kalam #beinghuman #pavbhaji #pavbhaj"
1845030412143639166,Bma3WJrnTp-,38271776_315428605947605_505121981172023296_n.jpg,0.5238,1,"Call them 🐅 ""Tiger Muffin"" 🐯 . . . . . . . . . . #pavbhaji #indianfood #food #foodporn #mumbai #streetfood #fo"
1845657038644714539,BmdF0xFnhwr,38766631_2198337577090512_7190243800076255232_n.jpg,0.523,1,PAVBHAJI FONDUE - Mumbaiya street snack served as a gourmet fondue - buttery bhaji and array of soft pavs for 
1842693020032258347,BmSj4npHVEr,38002431_2012389922107547_1052377548568133632_n.jpg,0.5217,1,• Pav Bhaji • Location : @_supremecorner_ Drool Level : 8/10 !! PUNE SPECIAL !! Drooling over the yummiest pav
1847221920313899159,Bmipoytn_iX,37929814_452585521877835_3748467376560013312_n.jpg,0.5192,1,"My first ever recipe video , and it has to be my most favorite dish "" PAV BHAJI "" It's my first try to make su"
1846193070467616868,Bme_tDoApBk,38792571_454172481762540_2658974077829513216_n.jpg,0.5175,1,Jain Pav bhaji @ Birju Pav Bhaji - One of the best know Pav Bhaji centre in Kalyan. Pav bhaji with Spicy Papad
1850633889518462370,BmuxbeqDCWi,39067215_1944447952278272_1422615136916471808_n.jpg,0.5163,1,#zomato #homedelivery #pavbhaji #mumbaifoodie #food #foodporn #yum #instafood #yummy #amazing #instagood #phot
1843681715253405579,BmWEsB0j-eL,38198296_275780986552281_9206137252218929152_n.jpg,0.5163,1,#weekendspecial #yummyfood #pavbhaji #preparedbywifey @shruti0912
1841513495126861412,BmOXsReH-Zk,38666080_644681919235544_2091729895846576128_n.jpg,0.5146,1,In frame: Pav Bhaji Cheese Fondue Price: Rs 349/- Place: By the Drive (Charni Rd) Overall Experience: Food- 5/
1847076300034857224,BmiIhvQntkI,38432018_221456901869695_2651587588778885120_n.jpg,0.5135,1,How much would you pay for this? . . . . . . . . . #pavbhaji #indianfood #foodporn #food #yummy #tasty #mumbai
1844191938712703673,BmX4swcnBK5,38080913_389144478281919_3099522303742967808_n.jpg,0.5133,1,Sunday lunch be like this! Simple yet irresistible mouth watering 😋Thought to get indulge in PAV BHAJI as the 
1848522972047140652,BmnRdlkBOcs,38676401_140892733503327_4108916152426824564_n.jpg,0.5081,1,Cream and butter Pav bhaji at Prathamesh Pav bhaji and snacks Rajiv Nagar nashik Must try Pav bhaji pocket fri
1845783602286137067,BmdimgqgY7r,38508523_1911132389193249_7825236190595907584_n.jpg,0.5079,1,Paav bhaaji🖤 #Indianfood food #foodporn #foodindia #foodgasm #foodblogger #foodstagram #chicken #chickenlove #
1843446777875224005,BmVPRPVl1XF,38161621_522814974839576_819069049534152704_n.jpg,0.5068,1,"@mahu Pav bhaji ,#56dukan using our products #Chuk Eco Tableware Eco-friendly, 100% Biodegradable, 100% Compos"
1845636807065199867,BmdBOW9geT7,38862528_210717499790724_1085268803257892864_n.jpg,0.5065,1,"What: Cheese Pav Bhaaji Where: Delhi Wala Chaat, Puppalguda, Manikonda. Rating: 4/5 Description: Pav pan-fried"
1845627809873878635,Bmc_LbrHV5r,38017561_432744230582399_8131695528938307584_n.jpg,0.5063,1,Lunch Time . today's menu Pav bhaji 😍 Tawa Pulao ❤️ Yummy tasty 💖😋😍 #pavbhaji #tawapulao #mumbai #foodblogger 
1850020582509194496,Bmsl-r_ny0A,39225878_442346292924755_5386671824283107328_n.jpg,0.5057,1,"""First ☝we eat🍲, then we do everything else🤗."" College ki Pav Bhaji👌❤ Price: Rs.60/- YaaY👍 Or Naah👎? Super Yaa"
1847182550403657058,Bmigr4oHC1i,38494674_281183102684287_7989268185700368384_n.jpg,0.5053,1,DP'S SPCL Pav Bhaji## one##must##trythis ##pavbhaji😋 ##pavbhajiluvers ##foodluver ##its ##ur##time ##to##go##a
1848730286362023617,BmoAmaEHVbB,39248385_819924381685962_8606894814494014701_n.jpg,0.5048,1,One of the most popular and delicious fast food across India. . PAV BHAJIII This spicy and tangy Bhaji with cr
1847079905969771548,BmiJWNjFxQc,38699804_314799469268356_6231917965046972416_n.jpg,0.5042,1,#gj_blog #guwahati #assam #food #pavbhaji #south #southindian
1844351077600978434,BmYc4iFg-YC,38540812_2227445804151077_6732166309389271040_n.jpg,0.5038,1,#homemade #pavbhaji #paobhaji #vegetables #mashedveggies #veggies #greenchutney #eveningsnack #newdelhi
1843367274011044340,BmU9MTmAin0,38446203_2003653893018652_5780310565906014117_n.jpg,0.5022,1,Side effects of living in Mumbai😊 #pavbhaji #pav #bhaji #breakfast #weekend #weekendvibes #mumbai #home #healt
1846590755760491980,BmgaII6n83M,38298822_2144299135827604_7504185800376975360_n.jpg,0.5013,1,"In the Picture: Special Cheese Pav-Bhaji [110₹] at Cannon Pav-Bhaji(Jai Jawan Stall), Fort, Mumbai. . . It mig"
1841610339836135768,BmOttjInolY,38713558_1003316959850173_5027817359558049792_n.jpg,0.5002,1,An awesome Bhaji being prepared to be devoured with pao drenched in butter! What a dish! #bangalore #bengaluru
1842011146576532640,BmQI2DgARSg,37731141_216239472384564_6271900945181835264_n.jpg,0.4991,0,#worldbestfood #homecooked #indianfood #mumbaistreetfood ##athome #foodofinstagram #pavbhaji #lovers #foodporn
1850040262644912904,BmsqdEjHtMI,38644288_647746098932858_5456905723667546112_n.jpg,0.4986,0,Tag someone who loves Pav bhaji😋 _ Follow @_braidsandbrownies_ @_braidsandbrownies_ @_braidsandbrownies_ _ #pa
1843494723818709605,BmVaK8ehWJl,38097038_2122061014715756_9206519860790558720_n.jpg,0.4961,0,#bombaypavbhaaji #butterallaround #choppedonions #lemondrop #pavbhaji #streetfood #servedsowell #tastelikehome
1850670699352354426,Bmu5zIfHu56,38813874_515634092211061_5915203185399562240_n.jpg,0.493,0,"Pav bhaji @kumarpavbhaji ONE OF THE BEST IN DELHI.📍 Not only pav bhaji, if you want to eat some mumbaiya style"
1847955616776026191,BmlQdeyn3hP,38497180_602325520162279_4360360058572242944_n.jpg,0.4929,0,Pav Bhaji is one of my favorite dishes. I really love the crispy pav with butter on them accompanied by spicy 
1847144531921810182,BmiYCpKATMG,37911847_689547778068013_7511770768456286208_n.jpg,0.4928,0,#Repost @thefoodiemonk (@get_repost) ・・・ PAO BHAJI BRUSCHETTA . sliced garlic baguette topped with mumbai styl
1849229476064451658,BmpyGktANxK,39088896_209475856591481_8625982974069833728_n.jpg,0.4926,0,#pavbhaji #mexicannachos . . . #nachos #waahpune #wahhpune #socioculture
1850517452469724787,BmuW9GNHmZz,39486298_575027846233552_211493612813287424_n.jpg,0.4912,0,#foodie #foodiesofinstagram #instafood #love_graffiti_life #pavbhaji #vegeterianfood #indianfood #awesome #foo
1843672634869790098,BmWCn5DhbWS,38428866_506388213120350_110161100779028480_n.jpg,0.4909,0,Really happy to share the pictures that our customers have sent us.. Thank you for believing.. More orders on 
1842444316922691462,BmRrVg0nT-G,38477228_444772592690386_4045950448002138112_n.jpg,0.4907,0,Home Comforts ==================================== Sometimes you can't run away from the #classics! __________
1844283076367003415,BmYNa_AHq8X,38039078_309408253148621_6323030533680922624_n.jpg,0.4891,0,PAV BHAJI #tasty #delicious #food #foodie #delhite #momsfood #homecooked #homemadepavbhaji #pavbhaji #homemade
1849288061794131198,Bmp_bG6nBz-,38784947_211405426391722_8510103171580821504_n.jpg,0.4888,0,Have you tried our Pav Bhaji? Come visit us at @dosaplaza_ranchi for some delicious Mumbai style Pav Bhaji! #d
1842803359930025123,BmS8-RrhoSj,38710809_162257714594671_674165047764713472_n.jpg,0.4882,0,Yummilicious Street Food of Mumbai ♨️ . Pav Bhaji 🧡 . . . #mumbaifood #eatmumbai #mumbaifoodiye #mumbaifoodblo
1845852729625754889,BmdyUchBz0J,38467922_452101365199572_1755084565275213824_n.jpg,0.4875,0,Home made pav bhaji ❤ #food #life #foody #indian #indian_food #love #foodislife #tasty #yummy #loveisfood #mou
1850025382812589770,BmsnEioAB7K,38999782_2027235150940586_9134846077915103232_n.jpg,0.4874,0,Chesse Masala Pav Bhaji..!!! The bestest pav bhaji i have ever had in my life!!!! . . #chaat#pavbhaji#chennai#
1845002472758809386,Bmaw_lGgZMq,38429522_267159883890226_1377462661129699328_n.jpg,0.4864,0,"Homemade Vegan Pav Bhaji ( Thick vegetable curry with soft bread rolls) Bread: Flour,oil,salt,water,blended fl"
1846512321696703051,BmgISxgHSJL,38806992_303447923538288_8371933060056219648_n.jpg,0.4859,0,Healthy diet is good but little pav Bhaji is best .😋 #foodmania #pavbhaji #cheese #cheeseburgers #yummy #india
1842253700410530838,BmQ__rXHlwW,38081664_294687084625446_427876878389346304_n.jpg,0.4846,0,#pavbhaji #hotchat #tea #iranichai #indianchat #food #eat #eeeeeats #indianfood #foodie #foodies #lovetoeat #y
1848117201161493601,Bml1M1-hRxh,38471016_413729629152339_1643043622310673373_n.jpg,0.4844,0,#cheese #pavbhaji #sardarpavbhaji #cheesy #food #foodie #mumbai #mumbaifoodie #mumbai_igers #love #cute #aweso
1850684086790427432,Bmu818gnJMo,39341849_2353602357985031_4527687288984963018_n.jpg,0.4833,0,That irresistible Sardar Pav Bhaji 😋 . . #mumbaifood #mumbaifoodie #mumbaifoodblogger #pavbhaji #trelltalemumb
1847828044259899951,BmkzdDoHbov,38430868_236052843762324_6725504329781870592_n.jpg,0.483,0,Mumbai's Pav Bhaji from Johny’s Vada Pav (East Patel Nagar) Follow @oi.foodie Pic Taken On: 24th July 2018 #oi
1843454162182236264,BmVQ8sglmho,38145684_319795075424685_7845814860674760704_n.jpg,0.4828,0,Hostel diaries... Aaj aapki mees ne aapko kya khilaya? 💁🏼 . . . . . Follow- @uttapamlover for more chatpati ho
1850271838834026420,BmtfG8rnGe0,38731786_308714076563386_6040677579755618304_n.jpg,0.4825,0,Do you like grilled sandwich and pav bhaji? If yes then try this amazing combination of veg cheese grilled san
1842637034571439121,BmSXJ7HnBwR,38198287_276472063149184_8168870330606026752_n.jpg,0.4813,0,#Repost @food_thrills with @get_repost ・・・ Pav Bhaji Cheese Fondue - Cheesy desi fondue with butter crispy bre
1849276204421334995,Bmp8uj4HcfT,39023053_1929034337134770_7192697158410174464_n.jpg,0.4812,0,#Repost @clickingfoodfashionfromsurat with @get_repost . Thanks for your review. Awaiting your next visit. ・・・
1850134187992889701,Bms_z3WHzll,38928307_717421345273827_9074470425555107840_n.jpg,0.4782,0,"Can you guess the name of the dish? I bet you can't!! 👩‍🔬 . This is "" Mumbaiya pav bhaji French fries""(as the "
1843331114219998379,BmU0-HKggyr,38072535_1628321220627337_7988746025051357184_n.jpg,0.4781,0,@gasofast_in @gasofast_in #ChaiPeCharcha #pavbhaji #chai #tea #cutting #onion #food #foodporn #foodie #foodgas
1847335112019516172,BmjDX8tB5sM,38301840_507631899697852_2399405276869427200_n.jpg,0.4776,0,📸@thetravellingbeee Pav Bhaji . . . #foodmaniacindia #mumbaifoodlovers #illgramers #flashesofdelight #mumbaifo
1841877295088735804,BmPqaQlnxY8,37815417_1740856696034275_8656948760561057792_n.jpg,0.4774,0,Tonight was satisfying cravings but with an healthy option.So thanks to Rekha @rekhakakkar @mytastycurry we ha
1849962367070526725,BmsYvipFF0F,37530002_313457972533559_2009138555212791808_n.jpg,0.4773,0,"Pav-bhaji for lunch today !! I had to clear all tit-bits of veggies from fridge today , so I put them all toge"
1847047373111328253,BmiB8y9nn39,38854958_530477390723533_3640751357712924672_n.jpg,0.4756,0,Pavbhaji has a new look now... Looks interesting isnt it? Well it is something new to try on..it has no of var
1845959172455990468,BmeKhZIHQTE,38811860_211487489724618_3603312677549506560_n.jpg,0.4752,0,Spice Klub - A very colourful Indian fusion restaurant with wonderful atmosphere and jaw dropping food present
1847781269464996444,Bmko0ZNFNpc,38434450_412054012532037_5330757672281047040_n.jpg,0.4739,0,#garnishing #workinprogress #a1foodjunction #orientalchinese #pavbhaji #foodie #foodlover #bonappetite
1842229529332704207,BmQ6f8SnGPP,38170711_2188763798025226_2282742592036667392_n.jpg,0.4726,0,#dinner_with_my_beloved_famliy #enjoyment_pavbhaji #yummy_pavbhaji #happyweekend #spicy #yumm #meltedbutter #f
1850734186030454593,BmvIO_EBFdB,38874793_311143939641453_8786195690981163008_n.jpg,0.4719,0,"#Repost @foodie.dada (@get_repost) ・・・ Cheesy Pav Bhaaji, at Spicery — it’s an iconic Mumbai Street food and h"
1844190777887171025,BmX4b3WBCHR,38476230_983956328442650_3891925099632132096_n.jpg,0.4714,0,That expression at the end.. Full paisa wasool haan Kavita @romancingthefood? 😍 . #pavbhaji #streetfood #delis
1848760575855621488,BmoHfLWnvVw,38514438_2042119849133700_385092922447495168_n.jpg,0.4706,0,"SPICY MASALA PAV BHAJI Loads of butter on top of bhaaji. That's how it is at Arjun Pav Bhaji, Model Town. One "
1844062913204486171,BmXbXMFBoAb,38147294_257254428428946_3775105901896138752_n.jpg,0.4677,0,"#Repost @thefoodictionary (@get_repost) ・・・ Another day, another delectable dish to begin with.. Let's start t"
1846500901311609955,BmgFslcHfxj,39102493_448359382351522_561081810151276544_n.jpg,0.4671,0,Pav Bhaji Fondue • 🍴🌸Follow me on my food journey @foodaniya on YouTube & Instagram🌸🍴 • @foodaniya @foodaniya 
1848671823333694595,BmnzTqIFByD,38465757_225328218160392_5921711697235542016_n.jpg,0.4668,0,"DISH:-PAV BAJI PRICE:-₹40/- TASTE:-5/5 LOCATION:- MAHARAJA SWEET& SAVIOUR,near mehbas masjid,super market,GLB "
1843565980632931586,BmVqX3jnt0C,37963402_2092222291095527_8854538842682687488_n.jpg,0.4664,0,"#MustTry Flatbreads with fabulous toppings @karlo.art.kitchen Pav-bhaji, Noor-e-Tandoor & Rome-Ance. #KarloArt"
1849951441655858024,BmsWQjjnoNo,38466086_250020025651744_3792293046754738176_n.jpg,0.4641,0,"A late breakfast but truly deserves to be shared with you guys. Home cooked ""Pav (English oven) Bhaji"" by my b"
1843428800618849164,BmVLLotnGOM,38749070_150837845782147_1166128198329565184_n.jpg,0.4623,0,#pavbhaji #pavbhajiburger #burger #nostalgia #modern #indian #indianfood #hitchki #style #styleblogger #onion 
1842707989871452250,BmSnSdZD-Ba,38151466_282771672529322_271341555426525184_n.jpg,0.4609,0,"The only vegetarian dish i love the most😂 So tempting, isn't it??😋 . . . . . #streetfood #streetstyle #foodblo"
1846416897396797197,BmfymKsnW8N,38866418_2119932694935264_3275716628322451456_n.jpg,0.4605,0,#pavbhaji#eeeeats#lovefood#yum#delicious#foodcoma#instagram_food#instafoodie#instalike#instagram#foodblogger#f
1849164840952427883,BmpjaAkHHVr,39074634_1058637617632084_6570131774725160960_n.jpg,0.459,0,"Straight from the Maharashtrian Menu :- ⚡PAV-ER UP with Pav Bhaji 2.0 feat. Cheese Masala Sliders, Dabeli Bao "
1847421622013690225,BmjXC1agIFx,39022303_463328377515899_3671141322233741312_n.jpg,0.4581,0,"Yeh dekh, main bas itna hi samajh paya ki zindagi ki yeh ragdam ghisai (struggle) acche swaad ke liye zaroori "
1845852919576922511,BmdyXNbAAmP,38782332_875903665940216_4422132859498659840_n.jpg,0.4579,0,#foodporn #foody #foodybuddy #Bhimavaram #Madhurams #pavbhaji
1849817540562685665,Bmr30Ccho7h,39205925_280198589444337_4622366111738888192_n.jpg,0.4578,0,#foods #foodie #foodpics #southindianfood #chinese #pavbhaji #fresh2you #dinner #breakfast #followforfollowbac
1842957482710697999,BmTgBDtHogP,38258407_1709523605812190_6567561606165692416_n.jpg,0.4572,0,"My sort of Friday ..😍 . . I had this amazing, mouthwatering pav bhaji for my lunch. It was simply worth it. Th"
1842624368645283222,BmSURnDlJ2W,38769100_1515515031882596_4754285353630695424_n.jpg,0.4559,0,Bored of the usual food? Wanna have something unique for dinner? 🍲 Try out the 'Do Dil Mil Rahe Hai' fusion di
1844967393639879457,BmapBHIFVMh,38696728_220416551949292_439735897273925632_n.jpg,0.4546,0,"Do try achija’s farali menu. Its amazing and Farali pavbhaji is the best. Its a huge surprise, like how pavbha"
1846192584583917731,Bme_l_HFbCj,38478838_1898469347115276_3109973251959291904_n.jpg,0.4538,0,#Pav और #Bhaji ने साथ आ कर ना जाने कितने पुन्य किये – देख के साथ इनको दिल कहता है ये हैं #EkDujeKeLiye 💕 #BFFs
1847071474655837810,BmiHbhRnj5y,38626419_1833490326700600_8518884876462587904_n.jpg,0.4535,0,For All Pav Bhaji lovers❤️ #pavbhaji #pavbhaji😋 #mixveggies #mixvegetables #homemade #indianfood #indianfoodie
1843592899187936634,BmVwflah416,38870480_481783258954823_7580875297600307200_n.jpg,0.4517,0,#yummy #south #delhi #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigram #southdelhigirls #southdelhi
1843749848575234695,BmWULf7AdKH,38081119_923490604528592_5025652906494263296_n.jpg,0.4515,0,#PAVBHAJI PARTY😋
1844890244357581954,BmaXecQhGyC,38202126_422195188187618_2483945235575472128_n.jpg,0.4498,0,#mondaylunch #lunch#junkfood#pavbhaji #cuisine#loveforfood#foodies#instafood#foodfood#foodphotography#taste#fl
1847019501273412184,Bmh7nNSnvJY,38244517_1853181128134490_4188284873917595648_n.jpg,0.4492,0,"Pro tip: Be a Pav to someone’s bhaji!!!💖 . . In the picture: Pav Bhaji . . Where: Keshav Foods, Brampton. . . "
1847796415624330221,BmksQzKhzvt,38425719_224569061550138_437041539735093248_n.jpg,0.4482,0,You must have heard of pav bhaji... But this is a twist in it.. Its masala pav which is as tasty as pav bhaji 
1855260515926239263,Bm_NZwRl2gf,39134930_335164943725203_1821110887063224320_n.jpg,0.4467,0,Some Mumbai Street food. The coloured bottles are for #gola The famous #Pav #bhaji and #cheese#pavbhaji #yolo#
1850180674445571646,BmtKYVOnvY-,38302174_1470423589724719_4840648470119317504_n.jpg,0.4459,0,Perks of being friends with someone who loves to cook @peregrinuslife @haveaclick .. 😋😋 #lastsaturday #pavbhaj
1817190905996760747,Bk39YBJAdar,35617274_151944392249248_7409843987567083520_n.jpg,0.4423,0,@foodtalkindia #loveforfood#pavbhaji# @foodyeating @thepunefoodie @tasty_pune @pune_food_blogger @mankar_dosa 
1847868366813808100,Bmk8n07nkXk,38251021_309666803115841_6430430653388423168_n.jpg,0.4404,0,"~ Keema Pav - Bhajia Pav - Anda Bhurji Pav ~ The classic Pav from Mumbai, now serving at your favourite restau"
1847856188257961111,Bmk52mxH4SX,38795875_463566994158313_908460092196651008_n.jpg,0.4401,0,"Farali Pav Bhaji 😍😘 Yassss, now u can eat this mouthwatering plate of pav bhaji even when you are fasting 😍 Fa"
1843604583696699177,BmVzJndhg8p,38072565_224107544954851_2807134025586573312_n.jpg,0.439,0,#gharkakhana #southdelhi #delhi #gurgaoun #gurugram #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigr
1847200863246642528,Bmik2XynG1g,38757440_275652246362758_5543541415960641536_n.jpg,0.4373,0,Evening snacking done right!😍😍❤️🔥 What's your pick pav bhaji or bharwa golgappe? Mine is surely the golgappe ❤
1849994249167073157,Bmsf_fKHm-F,39013981_2139004946422411_7386011991430660096_n.jpg,0.4342,0,#pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigram #southdelhigirls #southdelhifoodies #southdelhied
1841963847267840072,BmP-FwlgvBI,38467981_235191763800080_8758169779539279872_n.jpg,0.4328,0,Perfect meal for the day 🥄🥄 PAV-BHAJI with green CHUTNI and ONION makes it next level YUMMY ~ ~ GOLI VADA PAV 
1842100280118693739,BmQdHHlH09r,38636629_1168289216643219_5366627933467181056_n.jpg,0.4322,0,#Repost @jhakaasflavoursofmumbai with @get_repost ・・・ In frame: Pav Bhaji Cheese Fondue Price: Rs 349/- Place:
1848582528338660013,BmnfAPrnoqt,38898890_359210291283742_4130879131313242112_n.jpg,0.4317,0,“Pav Bhaji in the Bun” 😍 @sohyderabad @lbb.hyderabad @chaipanihyd . Pav Bhaji – a spicy curry of mixed vegetab
1848722062428896889,Bmn-uu7gH55,37977714_251804615671371_7593958536783069184_n.jpg,0.4315,0,Shahi Paneer Pav Bhaji for a Shahi Weekend!! Homecooked Pav bhaji served with spicy garlic and red chilli chut
1843388702013966267,BmVCEH-gse7,38057967_249608222335938_6488432202446012416_n.jpg,0.431,0,Vada Pav😍😍 Apko Pav Bhaji zyada pasand hai ya Vada Pav?? Tag your friends🤗🤗 . . Had it at Kumar Pav Bhaji Corn
1848838415200510533,BmoZL45H2JF,38849599_893368220854542_5534589694798462976_n.jpg,0.429,0,Spicy Spices brings to you all the exciting and perfect blend of indian spices which are prepared specially to
1841885878638956726,BmPsXKpFVC2,37982628_2108029812769561_7734379649257439232_n.jpg,0.4275,0,#homemade #pavbhaji ... dinner is served! #vegetarian #veggie #omnomnom #tasty #indianfood
1846457712704250076,Bmf74G6hGDc,38261760_352535745286772_669568320361463808_n.jpg,0.4274,0,Cheesependence day #delhi #southdelhi #indian #food #paneeertikka #yummy #tandoori #tandoori #pavbhaji #pavbha
1849294915421190256,BmqA-12nbhw,39080660_2205817899699989_7773087728480026624_n.jpg,0.4273,0,Pav Bhaji fondue 🍞🍅 #carbiedaphiesg #carbiedaphie #carbiedaphievegetarian Decided to try something different i
1847064498655791029,BmiF2AXnQe1,38760403_2090019237924686_4838449760396378112_n.jpg,0.4269,0,My friend suggested me this place and the dishes that I should try here and to be honest the taste was amazing
1843560005779252544,BmVpA7CluVA,38890044_1865367977091310_6077790688513097728_n.jpg,0.4258,0,Pav Bhaji Cones (Rs.230) is a fun way to eat your favourite Mumbai fast food at @145cafeandbar Bandra. #pavbha
1844441131983988091,BmYxW_xBmV7,38787046_954218311429351_5426941437650403328_n.jpg,0.4247,0,#punjabifood #delhi #southdelhi #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigram #southdelhigirls 
1848469136663776599,BmnFOLdHg1X,38708037_464003100766020_8496342160788946944_n.jpg,0.4237,0,"Are you drooling for this hot and delicious pav bhaji fondue? . Location: 90ft. Above, borivali west, mumbai ."
1848032244938272809,Bmlh4kVA3Ap,38784949_896302007229727_3833333692651012096_n.jpg,0.4231,0,La Tour de Street Food #juhubeach #streetfood #pavbhaji #cola #kulfifalooda #pan
1846547176010556262,BmgQN-HHCNm,38422519_1634160003372907_1289181111598972928_n.jpg,0.4227,0,Pav bhaji .... . . #foodie_forever #foodelicious #foodie_who_loves_food #foodiesofmaharashtra #foodiesofinstag
1850212741701970001,BmtRq-MDChR,38738117_260398127916678_3561332056585666560_n.jpg,0.4216,0,Missing your delicious foodnbites in shravana upwas ? This shravana give a great spa to your taste buds. Hog o
1843327721943287658,BmU0Mv3D0dq,37961953_1770022599701038_3372811897421168640_n.jpg,0.4208,0,"Pav Bhaji Fondue, a perfect cheesy treat to drool over! . . . #AmanziSkyDeck Mumbaikars #Mumbai #Foodie #chees"
1849847557837208261,Bmr-o2NgrrF,39205895_508711136267345_2424792317454974976_n.jpg,0.4204,0,Pav Bhaji Fondue. This dish was quite mild. Not that anything is wrong with that. Once its all mixed the flavo
1846460298190802210,Bmf8du1hk0i,38643386_496343577457470_302218272885964800_n.jpg,0.4202,0,#deshbhakat #jelly #delhi #southdelhi #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigram #southdelhi
1844279368694515480,BmYMlB9nkcY,38915382_515813355542554_9172180914359238656_n.jpg,0.4183,0,"Now, I am a street food lover and the moment I hear street food, the first thing that strikes my mind is 'Pav "
1844460229674553483,BmY1s54FlCL,38427896_442208756188289_1871269151528452096_n.jpg,0.4183,0,Cooking Series -01 If i ever called u for a meal comment between above 2 dishes u'd would love to try 😹😹😹🍽👍 . 
1841525718033248696,BmOaeI8HjG4,37939745_268403233956775_5378448559639101440_n.jpg,0.4171,0,"#Day09 #100HappyDays #DayNine Starting off the day with late night bike ride to bus stand, to ending with it t"
1849847221906932323,Bmr-j9WgYJj,37166644_504524376641825_5841394357101395968_n.jpg,0.4164,0,Pav Bhaji Fondue. This dish was quite mild. Not that anything is wrong with that. Once its all mixed the flavo
1850207561066046983,BmtQflWFWYH,38819812_305301896904263_7156562121080176640_n.jpg,0.4124,0,A #carbfree start to the day...#vegan and #glutenfree #sprout and #vegetable #pavbhaji and #cafelatte with a m
1842538530895600419,BmSAwgbAJsj,38649675_639411213101708_7493690906055278592_n.jpg,0.411,0,#pavbhaji #chaats #madurai #maduraifood #indianfood #famousfood #freefamousfood #freecoupons #promotions #free
1843993558600897511,BmXLl8kg9Pn,37899792_274412890015565_1694039117060374528_n.jpg,0.4095,0,#Pavbhaji the staple food of #Bombay aka #Mumbai. So yesterday we went to K-mart to buy some baking stuff and 
1846471064433836664,Bmf-6ZrncJ4,38481848_524549667999475_7505924884174733312_n.jpg,0.4093,0,#pavbhaji #cholebhature #samrat #masalachowk #jaipur #rajasthan #goodfood #foodie #foodlover #iamlovingit
1848687680059953905,Bmn26Z2nVLx,38696717_259367298220684_1492186331437072384_n.jpg,0.4058,0,"Cheese Pav Bhaji transformed into a mousse and served in a fondue pot, what more can you ask for? Spice Klub i"
1847739607308077237,BmkfWITBIi1,38450803_299165513968975_7655983606908583936_n.jpg,0.4043,0,How good can it get? 😍 . . #foodporn #jaipurdiaries #pavbhaji #foodie #foodgram
1846493725193088744,BmgEEKKHy7o,38802746_278068999658568_8508451425943027712_n.jpg,0.4028,0,Pav Bhaji Fondue from @spiceklubdubai 😊 The yummiest version of pav bhaji we’ve tried in Dubai. Amazingly chee
1850734980852645582,BmvIajTHH7O,39390115_1033636653474166_4046276088127553536_n.jpg,0.4021,0,"When desi meets mexican, our PAV BHAJI NACHOS are made. Try them today for a flavorful Eid-Al-Adha! #chatoriga"
1843536526233702869,BmVjrQAnhHV,38097158_252299395602115_776517653186478080_n.jpg,0.3996,0,PAV BHAJI FONDUE 😋 At ~playteria (mulund) @playteria . . . . .follow⬇⬇⬇⬇ @hungerfactory @hungerfactory . .#ins
1845691587653550798,BmdNrhXBELO,38627315_533967753693743_8108570733526908928_n.jpg,0.398,0,When Pav Bhaji goes International for Higher Education 😋 - Presenting ' Indian Fondue ' from @dramebaazdelhi !
1849391976194165919,BmqXDQvgsyf,38989815_309626299797707_4272171134306222080_n.jpg,0.397,0,Spice up your weekend Shop at www.spiceplatter.com #SPicePlatter #PavBhaji #Tangy #Spicy #Spice #Taste #Rajast
1842167952402822453,BmQsf4TlDU1,37905713_224443601588727_911389886957748224_n.jpg,0.3967,0,Would you like to have some ? . . . Follow @unblushedlife for more food and lifestyle posts. . . . . . #unblus
1850060995265812354,BmsvKxTn9eC,38713543_240110029956781_7282215332104634368_n.jpg,0.3951,0,"#Repost @thesavoringchef with @get_repost ・・・ Gotta love pav bhaji. Pav bhaji is my comfort food, what's yours"
1853888270301960560,Bm6VY88nJlw,39747955_253565175487492_4599960229428330496_n.jpg,0.3941,0,The owner of the shop likes to call this creation as #pavbhaji hotdog. Located outside hcl near #amityuniversi
1850166564117489222,BmtHK_9hyZG,38721552_485921398546919_6975918034288377856_n.jpg,0.3913,0,Cravings are justified when it’s Pav Bhaji Fondue. . . . . . We totally understand..!! #restaurant #cafe #fond
